id,NAs_id,Missing_Variables,PVC_001_1_RAW,PVC_001_1_DIR,Report_001_1_RAW,Report_001_2_RAW,Report_001_1_DIR,Report_001_2_DIR,SDG_010_1_RAW,SDG_011_1_RAW,SDG_010_1_DIR,SDG_011_1_DIR
ra287f6aca,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_010_1_DIR",Si,Si,NA,NA,NA,NA,NA,,NA,
rbkhuu3vwq,4,"SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",Si,Si,,xKUA2YHs@gmail.com,,xKUA2YHs@gmail.com,NA,NA,NA,NA
rowh9jet2t,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,,74vAC1IcJt@gmail.com,,74vAC1IcJt@gmail.com,,NA,,NA
rqq545wznb,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_010_1_DIR",No estoy seguro,No estoy seguro,NA,NA,NA,NA,NA,,NA,
rshpl3827a,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,,NA,,NA
rz2oaw3guc,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,,NA,,NA
rzjwbgjhcs,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,,dkogja@gmail.com,,dkogja@gmail.com,NA,,NA,
s95x85yw24,6,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",NA,NA,,PzcfQ6lXp@gmail.com,,PzcfQ6lXp@gmail.com,NA,NA,NA,NA
sbpyt6j1ha,10,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
t55y13od5j,10,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
t70dnfpakz,2,"SDG_011_1_RAW, SDG_011_1_DIR",Si,Si,,2uncno@gmail.com,,2uncno@gmail.com,,NA,,NA
tg7qgqq1tj,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,,NA,,NA
tgn2znz5zz,10,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
tlemko8z97,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,,NA,,NA
ucn3bqr9on,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,,NU5Zffb@gmail.com,,NU5Zffb@gmail.com,NA,,NA,
ud2th5lzzu,4,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",No estoy seguro,No estoy seguro,NA,NA,NA,NA,,,,
v2avl317u0,2,"PVC_001_1_RAW, PVC_001_1_DIR",NA,NA,,ZEPeWN@gmail.com,,ZEPeWN@gmail.com,,,,
vhy5bvt4fb,6,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",NA,NA,NA,NA,NA,NA,,,,
vlzy59ejug,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,,nqXFm9NaeC@gmail.com,,nqXFm9NaeC@gmail.com,NA,,NA,
vozlqe851u,2,"SDG_010_1_RAW, SDG_010_1_DIR",Si,Si,,6wm3l@gmail.com,,6wm3l@gmail.com,NA,,NA,
vqdlvnygor,4,"SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",No estoy seguro,No estoy seguro,,8sebQOy@gmail.com,,8sebQOy@gmail.com,NA,NA,NA,NA
vro0gvd7yj,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",No estoy seguro,No estoy seguro,NA,NA,NA,NA,,NA,,NA
vtrywu4nrg,10,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
vtykzq1kqu,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,,F9CIaJ@gmail.com,,F9CIaJ@gmail.com,,NA,,NA
w5xlp96oau,4,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",No estoy seguro,No estoy seguro,NA,NA,NA,NA,,,,
wju0eu0xqf,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,,EZUKDQBYqG@gmail.com,,EZUKDQBYqG@gmail.com,,NA,,NA
wk2t8qcg3w,6,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",NA,NA,NA,NA,NA,NA,,,,
wk4xr8wsuk,6,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",NA,NA,NA,NA,NA,NA,,,,
wo5p37bj82,2,"SDG_011_1_RAW, SDG_011_1_DIR",Si,Si,,pvaq5B@gmail.com,,pvaq5B@gmail.com,,NA,,NA
wtw44m4z52,2,"PVC_001_1_RAW, PVC_001_1_DIR",NA,NA,,R1cJ2@gmail.com,,R1cJ2@gmail.com,,,,
wz66hmqsly,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,NA,NA,NA,NA,NA,,NA,
xc9bj6hzc0,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,,8aLtaH07K6@gmail.com,,8aLtaH07K6@gmail.com,NA,,NA,
xffngnrzht,2,"SDG_010_1_RAW, SDG_010_1_DIR",No,No,,aW0X6fw53@gmail.com,,aW0X6fw53@gmail.com,NA,,NA,
xh39sayova,6,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",NA,NA,NA,NA,NA,NA,,,,
xmgtt4u6dz,2,"PVC_001_1_RAW, PVC_001_1_DIR",NA,NA,,VsoNe@gmail.com,,VsoNe@gmail.com,,,,
xpg1oybll7,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,,oRxHgng7@gmail.com,,oRxHgng7@gmail.com,NA,,NA,
xyt9zsqdgv,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_010_1_DIR",NA,NA,,PeIcgB6@gmail.com,,PeIcgB6@gmail.com,NA,,NA,
y1hqhpozbj,8,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",No estoy seguro,No estoy seguro,NA,NA,NA,NA,NA,NA,NA,NA
y6pb1xwr9o,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,,LxlIKBM7@gmail.com,,LxlIKBM7@gmail.com,,NA,,NA
y7sdbrr5ce,4,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",No,No,NA,NA,NA,NA,,,,
ygjy0r3n2d,6,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR",NA,NA,NA,NA,NA,NA,,,,
yk9l51x5a4,4,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,,0in2LymuEV@gmail.com,,0in2LymuEV@gmail.com,,NA,,NA
z8wzbqn0pn,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,,NA,,NA
zcp64btqg5,2,"SDG_010_1_RAW, SDG_010_1_DIR",Si,Si,,QVeArSV@gmail.com,,QVeArSV@gmail.com,NA,,NA,
